Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1531,7981140,25575547,,5790000,597478,18939210,0,0,18939210,5790000,6387478,82300000,8230000,8230000,,4
1532,5770816,18939210,,5770816,437749,10271461,0,0,10271461,5770816,6208565,82300000,8230000,8230000,,4
1533,15835009,10271461,,5790000,362444,11724028,0,0,11724028,5790000,6152444,82300000,8230000,8230000,,3
1534,17140512,11724028,,5790000,405936,14438607,0,0,14438607,5790000,6195936,82300000,8230000,8230000,,3
1535,17318324,14438607,,5790000,463852,17273082,0,0,17273082,5790000,6253852,82300000,8230000,8230000,,3
1536,19772326,17273082,,5790000,547755,22477653,0,0,22477653,5790000,6337755,82300000,8230000,8230000,,4
1537,17231643,22477653,,5790000,629030,25060269,0,0,25060269,5790000,6419030,82300000,8230000,8230000,,3
1538,10849382,25060269,,5790000,616459,21273192,0,0,21273192,5790000,6406459,82300000,8230000,8230000,,4
1539,15297488,21273192,,5790000,584170,21966511,0,0,21966511,5790000,6374170,82300000,8230000,8230000,,3
1540,18280541,21966511,,5790000,629305,25597751,0,0,25597751,5790000,6419305,82300000,8230000,8230000,,3
1541,16094878,25597751,,5790000,681745,26990886,0,0,26990886,5790000,6471745,82300000,8230000,8230000,,3
1542,5943902,26990886,,5790000,605673,18309115,0,0,18309115,5790000,6395673,82300000,8230000,8230000,,4
1543,13651732,18309115,,5790000,505937,17434909,0,0,17434909,5790000,6295937,82300000,8230000,8230000,,3
1544,11417908,17434909,,5790000,464804,14368009,0,0,14368009,5790000,6254804,82300000,8230000,8230000,,3
1545,10884303,14368009,,5790000,395935,10836373,0,0,10836373,5790000,6185935,82300000,8230000,8230000,,3
1546,16986742,10836373,,5790000,386011,13417107,0,0,13417107,5790000,6176011,82300000,8230000,8230000,,3
1547,16608440,13417107,,5790000,435417,15570133,0,0,15570133,5790000,6225417,82300000,8230000,8230000,,3
1548,17097490,15570133,,5790000,484946,18162680,0,0,18162680,5790000,6274946,82300000,8230000,8230000,,3
1549,20321540,18162680,,5790000,571806,23892414,0,0,23892414,5790000,6361806,82300000,8230000,8230000,,4
1550,18140838,23892414,,5790000,667648,27345608,0,0,27345608,5790000,6457648,82300000,8230000,8230000,,3
1551,12344133,27345608,,5790000,679110,24990628,0,0,24990628,5790000,6469110,82300000,8230000,8230000,,3
1552,15010693,24990628,,5790000,658004,25323318,0,0,25323318,5790000,6448004,82300000,8230000,8230000,,3
1553,21118609,25323318,,5790000,705381,31716546,2186516,0,29530030,5790000,6495381,84486520,8230000,10416520,,2
1554,14865623,29530030,,5790000,749287,29626366,96336,0,29530030,5790000,6539287,84582860,6043480,8326340,,1
1555,14600919,29530030,,5790000,747548,29363401,0,0,29363401,5790000,6537548,84582860,5947140,8230000,,3
1556,16014145,29363401,,5790000,747548,30609998,1079968,0,29530030,5790000,6537548,85662830,5947140,9309970,,2
1557,18686037,29530030,,5790000,749287,33446780,3916750,0,29530030,5790000,6539287,89579580,4867170,12146750,,1
1558,9366400,29530030,,5790000,693479,24182951,0,0,24182951,5790000,6483479,89579580,950420,8230000,,4
1559,12471945,24182951,,5790000,615095,22019798,0,0,22019798,5790000,6405095,89579580,950420,8230000,,3
1560,17519942,22019798,,5790000,622550,24897194,0,0,24897194,5790000,6412550,89579580,950420,8230000,,3
1561,13611055,24897194,,5790000,641616,23846631,0,0,23846631,5790000,6431616,89579580,950420,8230000,,3
1562,10860170,23846631,,5790000,591499,20095298,0,0,20095298,5790000,6381499,89579580,950420,8230000,,3
1563,14161188,20095298,,5790000,548099,19688386,0,0,19688386,5790000,6338099,87393060,3136940,8230000,,3
1564,18925366,19688386,,5790000,588903,24004849,0,0,24004849,5790000,6378903,87296720,3233280,8230000,,4
1565,17461973,24004849,,5790000,662959,26783866,0,0,26783866,5790000,6452959,87296720,3233280,8230000,,3
1566,12329556,26783866,,5790000,667355,24426064,0,0,24426064,5790000,6457355,86216750,4313250,8230000,,3
1567,12587999,24426064,,5790000,621316,22372744,0,0,22372744,5790000,6411316,82300000,8230000,8230000,,3
1568,14369337,22372744,,5790000,597298,22124783,0,0,22124783,5790000,6387298,82300000,8230000,8230000,,3
1569,14448698,22124783,,5790000,592995,21960486,0,0,21960486,5790000,6382995,82300000,8230000,8230000,,3
1570,17670864,21960486,,5790000,622883,24988470,0,0,24988470,5790000,6412883,82300000,8230000,8230000,,3
1571,14857286,24988470,,5790000,656375,25169382,0,0,25169382,5790000,6446375,82300000,8230000,8230000,,3
1572,15810191,25169382,,5790000,669955,26289620,0,0,26289620,5790000,6459955,82300000,8230000,8230000,,3
1573,11196090,26289620,,5790000,645437,22820269,0,0,22820269,5790000,6435437,82300000,8230000,8230000,,3
1574,9018733,22820269,,5790000,551275,17267727,0,0,17267727,5790000,6341275,82300000,8230000,8230000,,4
1575,15157797,17267727,,5790000,499980,17905544,0,0,17905544,5790000,6289980,82300000,8230000,8230000,,3
1576,13425936,17905544,,5790000,495268,16816211,0,0,16816211,5790000,6285268,82300000,8230000,8230000,,3
1577,17434913,16816211,,5790000,514174,19716954,0,0,19716954,5790000,6304174,82300000,8230000,8230000,,3
1578,16929319,19716954,,5790000,568876,22057400,0,0,22057400,5790000,6358876,82300000,8230000,8230000,,3
1579,12196115,22057400,,5790000,568336,19665177,0,0,19665177,5790000,6358336,82300000,8230000,8230000,,3
1580,6545386,19665177,,5790000,460549,11730014,0,0,11730014,5790000,6250549,82300000,8230000,8230000,,4
1581,12459877,11730014,,5790000,357713,9812176,0,0,9812176,5790000,6147713,82300000,8230000,8230000,,3
1582,15394834,9812176,,5790000,348409,10838602,0,0,10838602,5790000,6138409,82300000,8230000,8230000,,3
1583,11528963,10838602,,5790000,329682,8017880,0,0,8017880,5790000,6119682,82300000,8230000,8230000,,3
1584,5065861,8017880,,5065861,216560,-428680,0,428680,0,4637181,4853741,82300000,8230000,8230000,26,2
1585,11162872,0,,5790000,132877,-2990005,0,2990005,0,2799995,2932872,82300000,8230000,8230000,,1
1586,16804806,0,,5790000,160269,2624540,0,0,2624540,5790000,5950269,82300000,8230000,8230000,,3
1587,14052118,2624540,,5790000,186055,2470603,0,0,2470603,5790000,5976055,82300000,8230000,8230000,,3
1588,16570708,2470603,,5790000,208890,4812424,0,0,4812424,5790000,5998890,82300000,8230000,8230000,,3
1589,15901033,4812424,,5790000,250351,6443108,0,0,6443108,5790000,6040351,82300000,8230000,8230000,,3
1590,8230022,6443108,,5790000,204803,448327,0,0,448327,5790000,5994803,82300000,8230000,8230000,,4
1591,9354717,448327,,5790000,137556,-4354512,0,3473000,0,2317000,2454556,81418490,8230000,7348490,5,2
1592,10742741,0,,5790000,132877,-4291646,0,3473000,0,2317000,2449877,81481350,9111510,8292860,,1
1593,14645499,0,,5790000,132877,-326028,0,326028,0,5463972,5596849,82300000,9048650,9048650,,1
1594,17600884,0,,5790000,168492,3412396,0,0,3412396,5790000,5958492,82300000,8230000,8230000,,3
1595,18046022,3412396,,5790000,243585,7194833,0,0,7194833,5790000,6033585,82300000,8230000,8230000,,4
1596,18496086,7194833,,5790000,326372,11344546,0,0,11344546,5790000,6116372,82300000,8230000,8230000,,4
1597,13192564,11344546,,5790000,357318,10159791,0,0,10159791,5790000,6147318,82300000,8230000,8230000,,3
1598,6928084,10159791,,5790000,268136,2799739,0,0,2799739,5790000,6058136,82300000,8230000,8230000,,4
1599,16719725,2799739,,5790000,217229,5282238,0,0,5282238,5790000,6007229,82300000,8230000,8230000,,3
1600,8960227,5282238,,5790000,188364,34098,0,0,34098,5790000,5978364,82300000,8230000,8230000,,3
1601,16263698,34098,,5790000,155385,2122414,0,0,2122414,5790000,5945385,83181510,7348490,8230000,,3
1602,16788943,2122414,,5790000,203951,4687409,0,0,4687409,5790000,5993951,83118650,7411350,8230000,,3
1603,17378911,4687409,,5790000,263034,7783290,0,0,7783290,5790000,6053034,82300000,8230000,8230000,,3
1604,20769598,7783290,,5790000,362013,14170875,0,0,14170875,5790000,6152013,82300000,8230000,8230000,,4
1605,20357729,14170875,,5790000,489716,20018888,0,0,20018888,5790000,6279716,82300000,8230000,8230000,,4
1606,17928935,20018888,,5790000,585439,23342388,0,0,23342388,5790000,6375439,82300000,8230000,8230000,,3
1607,8618502,23342388,,5790000,557927,17382963,0,0,17382963,5790000,6347927,82300000,8230000,8230000,,4
1608,16334922,17382963,,5790000,514520,19183367,0,0,19183367,5790000,6304520,82300000,8230000,8230000,,3
1609,17231604,19183367,,5790000,560975,21833999,0,0,21833999,5790000,6350975,82300000,8230000,8230000,,3
1610,20450994,21833999,,5790000,648987,27616006,0,0,27616006,5790000,6438987,82300000,8230000,8230000,,4
1611,17767330,27616006,,5790000,729310,30634026,1103996,0,29530030,5790000,6519310,83404000,8230000,9334000,,2
1612,13558944,29530030,,5790000,736785,28332188,0,0,28332188,5790000,6526785,83404000,7126000,8230000,,3
1613,17831145,28332188,,5790000,736785,31406548,1876518,0,29530030,5790000,6526785,85280520,7126000,10106520,,2
1614,18962714,29530030,,5790000,749287,33723457,4193427,0,29530030,5790000,6539287,89473950,5249480,12423430,,1
1615,18973181,29530030,,5790000,749287,33733924,4203894,0,29530030,5790000,6539287,93677840,1056050,12433890,,1
1616,17390572,29530030,,5790000,749287,32151315,2621285,0,29530030,5790000,6539287,96299120,0,10851280,,1
1617,19238230,29530030,,5790000,749287,33998973,4468943,0,29530030,5790000,6539287,100768060,0,12698940,,1
1618,18335574,29530030,,5790000,749287,33096317,3566287,0,29530030,5790000,6539287,104334350,0,11796290,,1
1619,15764215,29530030,,5790000,749287,30524958,994928,0,29530030,5790000,6539287,105329280,0,9224930,,1
1620,16280395,29530030,,5790000,749287,31041138,1511108,0,29530030,5790000,6539287,106840390,0,9741110,,1
1621,19228895,29530030,,5790000,749287,33989638,4459608,0,29530030,5790000,6539287,110196000,0,12689610,,1
1622,12852050,29530030,,5790000,729483,27632595,0,0,27632595,5790000,6519483,110196000,0,8230000,,3
1623,11383467,27632595,,5790000,675116,24320942,0,0,24320942,5790000,6465116,108319480,0,8230000,,3
1624,10010793,24320942,,5790000,592524,19719211,0,0,19719211,5790000,6382524,104126050,0,8230000,,4
1625,8559332,19719211,,5790000,482467,13776076,0,0,13776076,5790000,6272467,99922160,0,8230000,,4
1626,10719155,13776076,,5790000,382001,10093226,0,0,10093226,5790000,6172001,97300880,0,8230000,,3
1627,16419855,10093226,,5790000,364803,12128280,0,0,12128280,5790000,6154803,92831940,0,8230000,,3
1628,17162425,12128280,,5790000,414514,14856194,0,0,14856194,5790000,6204514,89265650,1264350,8230000,,3
1629,13422717,14856194,,5790000,432240,13826670,0,0,13826670,5790000,6222240,88270720,2259280,8230000,,3
1630,13206160,13826670,,5790000,408735,12604094,0,0,12604094,5790000,6198735,86759610,3770390,8230000,,3
1631,9950750,12604094,,5790000,349853,8184991,0,0,8184991,5790000,6139853,82300000,8230000,8230000,,4
1632,10364626,8184991,,5790000,262836,4266781,0,0,4266781,5790000,6052836,82300000,8230000,8230000,,4
1633,17560535,4266781,,5790000,256220,7551100,0,0,7551100,5790000,6046220,82300000,8230000,8230000,,3
1634,14876760,7551100,,5790000,296348,8111513,0,0,8111513,5790000,6086348,82300000,8230000,8230000,,3
1635,13905808,8111513,,5790000,297896,7699425,0,0,7699425,5790000,6087896,82300000,8230000,8230000,,3
1636,13463969,7699425,,5790000,284819,6858574,0,0,6858574,5790000,6074819,82300000,8230000,8230000,,3
1637,12850771,6858574,,5790000,261114,5428229,0,0,5428229,5790000,6051114,82300000,8230000,8230000,,3
1638,13025056,5428229,,5790000,233366,4199918,0,0,4199918,5790000,6023366,82300000,8230000,8230000,,3
1639,17245707,4199918,,5790000,251587,7174041,0,0,7174041,5790000,6041587,82300000,8230000,8230000,,3
1640,17344244,7174041,,5790000,314045,10184243,0,0,10184243,5790000,6104045,82300000,8230000,8230000,,3
1641,15639305,10184243,,5790000,358621,11444929,0,0,11444929,5790000,6148621,82300000,8230000,8230000,,3
1642,16139706,11444929,,5790000,389833,13174804,0,0,13174804,5790000,6179833,82300000,8230000,8230000,,3
1643,15732442,13174804,,5790000,421363,14465885,0,0,14465885,5790000,6211363,82300000,8230000,8230000,,3
1644,14368511,14465885,,5790000,433946,14380450,0,0,14380450,5790000,6223946,82300000,8230000,8230000,,3
1645,10656822,14380450,,5790000,393842,10623430,0,0,10623430,5790000,6183842,82300000,8230000,8230000,,4
1646,11825314,10623430,,5790000,328298,8100443,0,0,8100443,5790000,6118298,82300000,8230000,8230000,,3
1647,16727114,8100443,,5790000,326809,10480751,0,0,10480751,5790000,6116809,82300000,8230000,8230000,,3
1648,13309322,10480751,,5790000,340679,9429393,0,0,9429393,5790000,6130679,82300000,8230000,8230000,,3
1649,20808580,9429393,,5790000,396421,15821552,0,0,15821552,5790000,6186421,82300000,8230000,8230000,,4
1650,19372009,15821552,,5790000,513634,20659927,0,0,20659927,5790000,6303634,82300000,8230000,8230000,,4
1651,18243928,20659927,,5790000,601935,24281924,0,0,24281924,5790000,6391935,82300000,8230000,8230000,,3
1652,14110301,24281924,,5790000,634063,23738162,0,0,23738162,5790000,6424063,82300000,8230000,8230000,,3
1653,9955852,23738162,,5790000,579917,19094097,0,0,19094097,5790000,6369917,82300000,8230000,8230000,,4
1654,5697057,19094097,,5697057,440948,10423149,0,0,10423149,5697057,6138005,82300000,8230000,8230000,,4
1655,20749456,10423149,,5790000,416340,16736265,0,0,16736265,5790000,6206340,82300000,8230000,8230000,,4
1656,15759561,16736265,,5790000,495217,17980610,0,0,17980610,5790000,6285217,82300000,8230000,8230000,,3
1657,15674917,17980610,,5790000,520049,19115479,0,0,19115479,5790000,6310049,82300000,8230000,8230000,,3
1658,12454468,19115479,,5790000,510229,17039716,0,0,17039716,5790000,6300229,82300000,8230000,8230000,,3
1659,14148090,17039716,,5790000,484841,16682965,0,0,16682965,5790000,6274841,82300000,8230000,8230000,,3
1660,15539915,16682965,,5790000,491847,17711034,0,0,17711034,5790000,6281847,82300000,8230000,8230000,,3
1661,13961918,17711034,,5790000,496786,17156165,0,0,17156165,5790000,6286786,82300000,8230000,8230000,,3
1662,14684597,17156165,,5790000,492788,17327974,0,0,17327974,5790000,6282788,82300000,8230000,8230000,,3
1663,12940337,17327974,,5790000,478320,15769989,0,0,15769989,5790000,6268320,82300000,8230000,8230000,,3
1664,9505687,15769989,,5790000,410658,10845018,0,0,10845018,5790000,6200658,82300000,8230000,8230000,,4
1665,14795378,10845018,,5790000,363554,11256842,0,0,11256842,5790000,6153554,82300000,8230000,8230000,,3
1666,11303027,11256842,,5790000,335989,8203877,0,0,8203877,5790000,6125989,82300000,8230000,8230000,,3
1667,9813918,8203877,,5790000,257538,3740257,0,0,3740257,5790000,6047538,82300000,8230000,8230000,,4
1668,11291979,3740257,,5790000,180594,831639,0,0,831639,5790000,5970594,82300000,8230000,8230000,,3
1669,17499695,831639,,5790000,184627,4126710,0,0,4126710,5790000,5974627,82300000,8230000,8230000,,3
1670,10785486,4126710,,5790000,183346,708846,0,0,708846,5790000,5973346,82300000,8230000,8230000,,3
1671,9022441,708846,,5790000,140275,-4428988,0,3473000,0,2317000,2457275,81344010,8230000,7274010,49,2
1672,17212381,0,,5790000,154605,2081789,0,0,2081789,5790000,5944605,82300000,9185990,9185990,,3
1673,17909282,2081789,,5790000,214684,5756391,0,0,5756391,5790000,6004684,82300000,8230000,8230000,,3
1674,18177502,5756391,,5790000,293366,9620527,0,0,9620527,5790000,6083366,82300000,8230000,8230000,,4
1675,13836780,9620527,,5790000,328357,9108950,0,0,9108950,5790000,6118357,82300000,8230000,8230000,,3
1676,16956507,9108950,,5790000,350012,11695447,0,0,11695447,5790000,6140012,82300000,8230000,8230000,,3
1677,16501330,11695447,,5790000,398744,13778036,0,0,13778036,5790000,6188744,82300000,8230000,8230000,,3
1678,22006178,13778036,,5790000,498627,21265587,0,0,21265587,5790000,6288627,82300000,8230000,8230000,,4
1679,16245453,21265587,,5790000,593804,22897237,0,0,22897237,5790000,6383804,82300000,8230000,8230000,,3
1680,19617118,22897237,,5790000,662338,27832017,0,0,27832017,5790000,6452338,82300000,8230000,8230000,,4
1681,17762032,27832017,,5790000,731565,30842484,1312454,0,29530030,5790000,6521565,84568440,7274010,9542450,,2
1682,14269412,29530030,,5790000,744124,29035318,0,0,29035318,5790000,6534124,83612450,6917550,8230000,,3
1683,19093399,29035318,,5790000,744124,33364593,3834563,0,29530030,5790000,6534124,87447010,6917550,12064560,,2
1684,10689075,29530030,,5790000,707142,25491964,0,0,25491964,5790000,6497142,87447010,3082990,8230000,,4
1685,2322177,25491964,,2322177,573118,16688846,0,0,16688846,2322177,2895295,87447010,3082990,8230000,,4
1686,9842311,16688846,,5790000,433117,12078040,0,0,12078040,5790000,6223117,87447010,3082990,8230000,,4
1687,15622717,12078040,,5790000,397572,13283186,0,0,13283186,5790000,6187572,87447010,3082990,8230000,,3
1688,17358260,13283186,,5790000,440395,16181054,0,0,16181054,5790000,6230395,87447010,3082990,8230000,,3
1689,16348071,16181054,,5790000,489826,18019301,0,0,18019301,5790000,6279826,87447010,3082990,8230000,,3
1690,16804401,18019301,,5790000,532515,20271190,0,0,20271190,5790000,6322515,87447010,3082990,8230000,,3
1691,17441394,20271190,,5790000,585615,23106972,0,0,23106972,5790000,6375615,86134560,4395440,8230000,,3
1692,13839010,23106972,,5790000,606988,22318993,0,0,22318993,5790000,6396988,86134560,4395440,8230000,,3
1693,16676798,22318993,,5790000,620022,24355772,0,0,24355772,5790000,6410022,82300000,8230000,8230000,,3
1694,13117077,24355772,,5790000,625329,22827518,0,0,22827518,5790000,6415329,82300000,8230000,8230000,,3
1695,13347773,22827518,,5790000,596141,21559149,0,0,21559149,5790000,6386141,82300000,8230000,8230000,,3
1696,14512797,21559149,,5790000,581972,21469974,0,0,21469974,5790000,6371972,82300000,8230000,8230000,,3
1697,16420690,21469974,,5790000,599837,23270829,0,0,23270829,5790000,6389837,82300000,8230000,8230000,,3
1698,18564498,23270829,,5790000,659183,27156148,0,0,27156148,5790000,6449183,82300000,8230000,8230000,,3
1699,16346622,27156148,,5790000,716539,28766233,0,0,28766233,5790000,6506539,82300000,8230000,8230000,,3
1700,13426001,28766233,,5790000,719633,27452600,0,0,27452600,5790000,6509633,82300000,8230000,8230000,,3
1701,18306871,27452600,,5790000,727605,31011866,1481836,0,29530030,5790000,6517605,83781840,8230000,9711840,,2
1702,17601431,29530030,,5790000,749287,32362174,2832144,0,29530030,5790000,6539287,86613980,6748160,11062140,,1
1703,13488958,29530030,,5790000,736062,28262924,0,0,28262924,5790000,6526062,86613980,3916020,8230000,,3
1704,9756015,28262924,,5790000,671327,23327612,0,0,23327612,5790000,6461327,86613980,3916020,8230000,,4
1705,15154305,23327612,,5790000,625132,23836786,0,0,23836786,5790000,6415132,86613980,3916020,8230000,,3
1706,11021615,23836786,,5790000,592963,20245434,0,0,20245434,5790000,6382963,86613980,3916020,8230000,,3
1707,10844602,20245434,,5790000,516943,16553089,0,0,16553089,5790000,6306943,86613980,3916020,8230000,,3
1708,11701556,16553089,,5790000,449517,13785125,0,0,13785125,5790000,6239517,86613980,3916020,8230000,,3
1709,16118452,13785125,,5790000,437958,15445621,0,0,15445621,5790000,6227958,86613980,3916020,8230000,,3
1710,16434633,15445621,,5790000,475527,17384729,0,0,17384729,5790000,6265527,86613980,3916020,8230000,,3
1711,15857383,17384729,,5790000,509624,18712490,0,0,18712490,5790000,6299624,85132140,5397860,8230000,,3
1712,16981628,18712490,,5790000,548666,21125455,0,0,21125455,5790000,6338666,82300000,8230000,8230000,,3
1713,13149720,21125455,,5790000,558933,19696240,0,0,19696240,5790000,6348933,82300000,8230000,8230000,,3
1714,8616161,19696240,,5790000,482580,13809821,0,0,13809821,5790000,6272580,82300000,8230000,8230000,,4
1715,16761784,13809821,,5790000,445114,16106494,0,0,16106494,5790000,6235114,82300000,8230000,8230000,,3
1716,15157404,16106494,,5790000,475987,16767912,0,0,16767912,5790000,6265987,82300000,8230000,8230000,,3
1717,14038381,16767912,,5790000,478092,16308200,0,0,16308200,5790000,6268092,82300000,8230000,8230000,,3
1718,16007992,16308200,,5790000,488940,17807254,0,0,17807254,5790000,6278940,82300000,8230000,8230000,,3
1719,19531052,17807254,,5790000,556298,22762008,0,0,22762008,5790000,6346298,82300000,8230000,8230000,,4
1720,23128312,22762008,,5790000,678649,31191671,1661641,0,29530030,5790000,6468649,83961640,8230000,9891640,,2
1721,12390175,29530030,,5790000,724713,27175490,0,0,27175490,5790000,6514713,83961640,6568360,8230000,,3
1722,6949958,27175490,,5790000,619878,19485570,0,0,19485570,5790000,6409878,83961640,6568360,8230000,,4
1723,13304340,19485570,,5790000,526653,18243256,0,0,18243256,5790000,6316653,83961640,6568360,8230000,,3
1724,16426371,18243256,,5790000,533237,20116393,0,0,20116393,5790000,6323237,83961640,6568360,8230000,,3
1725,20992798,20116393,,5790000,619100,26470091,0,0,26470091,5790000,6409100,83961640,6568360,8230000,,4
1726,23447554,26470091,,5790000,717350,35180295,5650265,0,29530030,5790000,6507350,89611900,6568360,13880260,,2
1727,17418148,29530030,,5790000,749287,32178891,2648861,0,29530030,5790000,6539287,92260760,918100,10878860,,1
1728,10789022,29530030,,5790000,708174,25590874,0,0,25590874,5790000,6498174,92260760,0,8230000,,3
1729,7214078,25590874,,5790000,589871,18195081,0,0,18195081,5790000,6379871,92260760,0,8230000,,4
1730,12825200,18195081,,5790000,495044,16505235,0,0,16505235,5790000,6285044,90599120,0,8230000,,3
1731,15044130,16505235,,5790000,483054,17046311,0,0,17046311,5790000,6273054,90599120,0,8230000,,3
1732,14820605,17046311,,5790000,491923,17354993,0,0,17354993,5790000,6281923,90599120,0,8230000,,3
1733,16069785,17354993,,5790000,511203,18893576,0,0,18893576,5790000,6301203,90599120,0,8230000,,3
1734,19152893,18893576,,5790000,574834,23451635,0,0,23451635,5790000,6364834,90599120,0,8230000,,4
1735,7886935,23451635,,5790000,552628,16765942,0,0,16765942,5790000,6342628,90599120,0,8230000,,4
1736,7848322,16765942,,5790000,414113,10180151,0,0,10180151,5790000,6204113,84948860,5581140,8230000,,4
1737,12612781,10180151,,5790000,327275,8445655,0,0,8445655,5790000,6117275,82300000,8230000,8230000,,3
1738,19027369,8445655,,5790000,357700,13095324,0,0,13095324,5790000,6147700,82300000,8230000,8230000,,4
1739,17020702,13095324,,5790000,433028,15663001,0,0,15663001,5790000,6223028,82300000,8230000,8230000,,3
1740,10444545,15663001,,5790000,418145,11669401,0,0,11669401,5790000,6208145,82300000,8230000,8230000,,4
1741,16647748,11669401,,5790000,399718,13897434,0,0,13897434,5790000,6189718,82300000,8230000,8230000,,3
1742,17414794,13897434,,5790000,453669,16838563,0,0,16838563,5790000,6243669,82300000,8230000,8230000,,3
1743,18598879,16838563,,5790000,526658,20890788,0,0,20890788,5790000,6316658,82300000,8230000,8230000,,3
1744,13134391,20890788,,5790000,553927,19451250,0,0,19451250,5790000,6343927,82300000,8230000,8230000,,3
1745,16205589,19451250,,5790000,555911,21080930,0,0,21080930,5790000,6345911,82300000,8230000,8230000,,3
1746,20558223,21080930,,5790000,634537,26984616,0,0,26984616,5790000,6424537,82300000,8230000,8230000,,4
1747,21190904,26984616,,5790000,722720,33432800,3902770,0,29530030,5790000,6512720,86202770,8230000,12132770,,2
1748,8583517,29530030,,5790000,685393,23408154,0,0,23408154,5790000,6475393,86202770,4327230,8230000,,4
1749,17431930,23408154,,5790000,650322,26169765,0,0,26169765,5790000,6440322,86202770,4327230,8230000,,3
1750,12591948,26169765,,5790000,657379,24084332,0,0,24084332,5790000,6447379,86202770,4327230,8230000,,3
1751,14025177,24084332,,5790000,629101,23460407,0,0,23460407,5790000,6419101,86202770,4327230,8230000,,3
1752,12163455,23460407,,5790000,596982,21006877,0,0,21006877,5790000,6386982,86202770,4327230,8230000,,3
1753,17390820,21006877,,5790000,600291,23777410,0,0,23777410,5790000,6390291,86202770,4327230,8230000,,3
1754,15389495,23777410,,5790000,636853,24510053,0,0,24510053,5790000,6426853,86202770,4327230,8230000,,3
1755,12521122,24510053,,5790000,622360,22388812,0,0,22388812,5790000,6412360,86202770,4327230,8230000,,3
1756,8647480,22388812,,5790000,538527,16477765,0,0,16477765,5790000,6328527,86202770,4327230,8230000,,4
1757,10506417,16477765,,5790000,435616,12528566,0,0,12528566,5790000,6225616,82300000,8230000,8230000,,4
1758,14485832,12528566,,5790000,395136,12599262,0,0,12599262,5790000,6185136,82300000,8230000,8230000,,3
1759,11710169,12599262,,5790000,367926,9921502,0,0,9921502,5790000,6157926,82300000,8230000,8230000,,3
1760,18094832,9921502,,5790000,378556,13617777,0,0,13617777,5790000,6168556,82300000,8230000,8230000,,4
1761,17842243,13617777,,5790000,452307,16987717,0,0,16987717,5790000,6242307,82300000,8230000,8230000,,3
1762,18685303,16987717,,5790000,530632,21122388,0,0,21122388,5790000,6320632,82300000,8230000,8230000,,4
1763,11133611,21122388,,5790000,538045,17697950,0,0,17697950,5790000,6328045,82300000,8230000,8230000,,3
1764,16417513,17697950,,5790000,521880,19573585,0,0,19573585,5790000,6311880,82300000,8230000,8230000,,3
1765,10443268,19573585,,5790000,498918,15497935,0,0,15497935,5790000,6288918,82300000,8230000,8230000,,4
1766,14946122,15497935,,5790000,461233,15962825,0,0,15962825,5790000,6251233,82300000,8230000,8230000,,3
1767,10951235,15962825,,5790000,429573,12464483,0,0,12464483,5790000,6219573,82300000,8230000,8230000,,3
1768,20608650,12464483,,5790000,457056,18596077,0,0,18596077,5790000,6247056,82300000,8230000,8230000,,4
1769,18784798,18596077,,5790000,564886,22795989,0,0,22795989,5790000,6354886,82300000,8230000,8230000,,4
1770,14266815,22795989,,5790000,604982,22437821,0,0,22437821,5790000,6394982,82300000,8230000,8230000,,3
1771,17742347,22437821,,5790000,633483,25526689,0,0,25526689,5790000,6423483,82300000,8230000,8230000,,3
1772,11955456,25526689,,5790000,637520,22824622,0,0,22824622,5790000,6427520,82300000,8230000,8230000,,3
1773,6337543,22824622,,5790000,523671,14618494,0,0,14618494,5790000,6313671,82300000,8230000,8230000,,4
1774,12380829,14618494,,5790000,416568,12562753,0,0,12562753,5790000,6206568,82300000,8230000,8230000,,3
1775,16047726,12562753,,5790000,411976,14178505,0,0,14178505,5790000,6201976,82300000,8230000,8230000,,3
1776,13272704,14178505,,5790000,416691,13014517,0,0,13014517,5790000,6206691,82300000,8230000,8230000,,3
1777,9760678,13014517,,5790000,356368,8398827,0,0,8398827,5790000,6146368,82300000,8230000,8230000,,4
1778,11321330,8398827,,5790000,277136,5423018,0,0,5423018,5790000,6067136,82300000,8230000,8230000,,3
1779,14354074,5423018,,5790000,246986,5510106,0,0,5510106,5790000,6036986,82300000,8230000,8230000,,3
1780,12416602,5510106,,5790000,228773,3677933,0,0,3677933,5790000,6018773,82300000,8230000,8230000,,3
1781,13213168,3677933,,5790000,199151,2671949,0,0,2671949,5790000,5989151,82300000,8230000,8230000,,3
1782,11553847,2671949,,5790000,161229,44564,0,0,44564,5790000,5951229,82300000,8230000,8230000,,3
1783,16535333,44564,,5790000,158406,2401493,0,0,2401493,5790000,5948406,82300000,8230000,8230000,,3
1784,19075777,2401493,,5790000,233338,7223932,0,0,7223932,5790000,6023338,82300000,8230000,8230000,,4
1785,18081922,7223932,,5790000,322696,10963158,0,0,10963158,5790000,6112696,82300000,8230000,8230000,,4
1786,10852814,10963158,,5790000,325271,7470697,0,0,7470697,5790000,6115271,82300000,8230000,8230000,,3
